problem_id,property_filename,network_names,network_filenames
0,properties/tf/property_0.py,N,onnx/tf/mnist_conv_maxpool.onnx
0,properties/tf/property_0.py,N,onnx/tf/mnist_relu_9_200.onnx
0,properties/tf/property_0.py,N,onnx/tf/mnist_relu_3_100.onnx
0,properties/tf/property_0.py,N,onnx/tf/mnist_relu_3_50.onnx
0,properties/tf/property_0.py,N,onnx/tf/mnist_relu_4_1024.onnx
0,properties/tf/property_0.py,N,onnx/tf/mnist_relu_5_100.onnx
0,properties/tf/property_0.py,N,onnx/tf/mnist_relu_6_100.onnx
0,properties/tf/property_0.py,N,onnx/tf/mnist_relu_9_100.onnx
0,properties/tf/property_0.py,N,onnx/tf/mnist_relu_6_200.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/convMedGRELU__Point.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/convSmallRELU__Point.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/convMedGTANH__Point.onnx
0,properties/pyt/property_0.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
